and O O
see O O
when O O
the O O
code O O
reach O O
the O O
point O O
in O O
the O O
eventhandler B-Class O
... O O
but O O
it O O
does O O
n't O O
work O O
to O O
execute O O
/ O O
call O O
A.start() B-Function B-Function
function O O
again O O
or O O
via O O
firering O B-Function
an O O
event O O
... O O
so O O
its O O
some O O
thing O O
about O O
scopes O O
, O O
instances O O
, O O
function O O
etc O O
. O O

i O O
properly O O
dont O O
do O O
correct O O
- O O
thats O O
why O O
i O O
tried O O
to O O
describe O O
the O O
app O O
, O O
class O O
, O O
functions O O
... O O
now O O
- O O
i O O
hope O O
its O O
more O O
clear O O
what O O
i O O
mean O O
:-) O O

UPDATE O O
2 O O
: O O

Server.js B-File_Name B-File_Name

Download-manager.js B-File_Name B-File_Name

Wsclient.js B-File_Name B-File_Name

A O O
node B-Application O
app O O
will O O
stay O O
alive O O
as O O
long O O
as O O
there O O
are O O
active O O
elements O O
that O O
can O O
still O O
receive O O
events O O
. O O

This O O
can O O
include O O
a O O
TCP O O
connection O O
, O O
a O O
listening O O
server B-Application B-Application
, O O
a O O
timer O O
, O O
etc O O
.. O O
. O O

As O O
soon O O
as O O
none O O
of O O
those O O
exist O O
any O O
more O O
and O O
the O O
event O O
queue B-Data_Structure B-Data_Structure
is O O
empty O O
and O O
the O O
flow O O
of O O
control O O
returns O O
back O O
to O O
the O O
system O O
( O O
e.g O O
. O O
no O O
JS B-Language B-Language
is O O
executing O O
) O O
, O O
then O O
the O O
node B-Application O
app O O
will O O
shut O O
itself O O
down O O
. O O

The O O
idea O O
is O O
that O O
if O O
nothing O O
is O O
running O O
that O O
could O O
possible O O
create O O
more O O
events O O
in O O
the O O
future O O
, O O
then O O
there O O
's O O
nothing O O
else O O
that O O
can O O
happen O O
in O O
this O O
node B-Application B-Application
app O O
so O O
it O O
must O O
be O O
done O O
. O O

If O O
you O O
're O O
saying O O
that O O
when O O
you O O
try O O
to O O
run O O
your O O
app O O
again O O
, O O
it O O
wo O O
n't O O
start O O
any O O
more O O
, O O
then O O
that O O
is O O
a O O
different O O
issue O O
. O O

You O O
will O O
need O O
to O O
do O O
some O O
logging O O
of O O
errors O O
and O O
debugging O O
to O O
figure O O
out O O
why O O
that O O
may O O
be O O
. O O

If O O
you O O
just O O
log O O
every O O
possible O O
place O O
you O O
could O O
get O O
an O O
error O O
in O O
your O O
app O O
start-up O O
code O O
, O O
you O O
will O O
probably O O
discover O O
where O O
the O O
error O O
is O O
that O O
is O O
keeping O O
it O O
from O O
starting O O
. O O

Since O O
you O O
've O O
provided O O
not O O
details O O
that O O
we O O
could O O
go O O
on O O
to O O
know O O
what O O
issue O O
might O O
be O O
preventing O O
that O O
, O O
I O O
can O O
list O O
some O O
common O O
things O O
: O O

Some O O
process O O
is O O
still O O
running O O
that O O
has O O
control O O
of O O
some O O
resource O O
( O O
such O O
as O O
a O O
port B-Device B-Device
) O O
and O O
when O O
you O O
try O O
to O O
restart O O
your O O
app O O
, O O
it O O
shuts O O
down O O
when O O
it O O
ca O O
n't O O
access O O
that O O
resource O O
. O O

Some O O
process O O
is O O
still O O
running O O
and O O
has O O
open O O
file O O
resources O O
, O O
restricting O O
your O O
ability O O
to O O
access O O
those O O
files O O
. O O

To O O
start O O
with O O
, O O
I O O
'd O O
check O O
your O O
OS B-Application B-Application
process I-Application I-Application
manager I-Application I-Application
to O O
verify O O
that O O
your O O
original O O
app O O
instance O O
is O O
not O O
still O O
running O O
. O O

The O O
symptoms O O
you O O
describe O O
make O O
it O O
sound O O
like O O
it O O
is O O
probably O O
still O O
running O O
and O O
holding O O
onto O O
some O O
resources O O
that O O
keep O O
your O O
app O O
from O O
running O O
again O O
. O O

This O O
part O O
has O O
me O O
confused O O
when O O
you O O
say O O
" O O
start O O
the O O
entire O O
process O O
again O O
" O O
when O O
your O O
wed O O
socket O O
closes O O
. O O

Are O O
you O O
literally O O
trying O O
to O O
exec O O
node O O
server.js B-File_Name B-File_Name
again O O
from O O
within O O
your O O
app O O
? O O

Or O O
, O O
what O O
are O O
you O O
actually O O
trying O O
to O O
do O O
there O O
? O O

We O O
probably O O
need O O
to O O
see O O
that O O
code O O
to O O
help O O
you O O
with O O
that O O
particular O O
action O O
. O O

FYI O O
, O O
it O O
should O O
be O O
no O O
big O O
deal O O
to O O
just O O
re-establish O O
a O O
webSocket B-Class B-Class
connection O O
after O O
it O O
closed O O
. O O

You O O
should O O
n't O O
have O O
to O O
restart O O
your O O
whole O O
app O O
just O O
to O O
do O O
that O O
. O O

I O O
have O O
a O O
VideoView B-Class B-Class
inside O O
a O O
custom O O
dialog B-Variable B-User_Interface_Element
, O O
and O O
I O O
am O O
creating O O
a O O
media B-Variable B-Class
controller I-Variable I-Class
for O O
the O O
VideoView B-Class B-Class
on O O
the O O
fly O O
and O O
assigning O O
it O O
to O O
the O O
VideoView B-Class B-Class
in O O
the O O
code O O
, O O
however O O
the O O
controller B-User_Interface_Element O
does O O
n't O O
actually O O
appear O O
over O O
the O O
video B-User_Interface_Element B-User_Interface_Element
- O O
it O O
appears O O
behind O O
the O O
dialog B-User_Interface_Element B-User_Interface_Element
! O O

Any O O
idea O O
how O O
to O O
get O O
the O O
controller B-User_Interface_Element O
above O O
the O O
video B-User_Interface_Element B-User_Interface_Element
? O O

I O O
created O O
a O O
static B-Data_Type O
dialog B-Class B-User_Interface_Element
helper I-Class O
class O O
to O O
help O O
construct O O
the O O
custom O O
dialogs B-Variable B-User_Interface_Element
: O O

So O O
in O O
my O O
Activity B-Class B-Class
i O O
just O O
have O O
this O O
to O O
create O O
my O O
dialog B-Variable B-User_Interface_Element
: O O

This O O
is O O
worked O O
for O O
me O O

in O O
xml B-File_Type B-Language
layout O O
make O O
changes O O
like O O
this O O
, O O

in O O
your O O
dilog B-Variable O
, O O

in O O
this O O
, O O
video B-Class B-User_Interface_Element
view I-Class O
use O O
setOnPreparedListener B-Function B-Function
listener O O
and O O
set B-Function O
media I-Function B-Class
controller I-Function I-Class
, O O

I O O
suggest O O
that O O
you O O
need O O
to O O
use O O
an O O
Activity B-Class B-Class
instead O O
of O O
a O O
Dialog B-Class B-Class
. O O

Set O O
your O O
Activity B-Class B-Class
theme O O
to O O
emulate O O
a O O
Dialog B-Class B-Class
in O O
the O O
manifest O O
. O O

Example O O
- O O
AndroidManifest.xml B-File_Name B-File_Name
: O O

Then O O
, O O
you O O
will O O
be O O
able O O
to O O
display O O
a O O
VideoView B-Class B-Class
as O O
in O O
the O O
examples O O
. O O

What O O
's O O
the O O
best O O
way O O
to O O
store O O
data O O
in O O
a O O
C# B-Language B-Language
application O O
? O O

I O O
plan O O
to O O
have O O
the O O
user O O
to O O
set O O
the O O
database O O
connection O O
and O O
output O O
folder O O
. O O

But O O
I O O
need O O
my O O
application O O
to O O
remember O O
those O O
settings O O
the O O
next O O
time O O
the O O
user O O
starts O O
the O O
application O O
. O O

I O O
was O O
thinking O O
saving O O
the O O
data O O
to O O
an O O
XML B-File_Type B-File_Type
file O O
then O O
just O O
extract O O
the O O
data O O
from O O
the O O
XML B-File_Type B-File_Type
file O O
each O O
time O O
the O O
application O O
starts O O
. O O

Is O O
there O O
a O O
better O O
way O O
to O O
do O O
this O O
? O O

Perhaps O O
Visual B-Application B-Application
Studios I-Application I-Application
' O O
application O O
settings O O
? O O

Visual B-Application B-Application
Studio I-Application I-Application
-> O O
Project O O
-> O O
( O O
project O O
name O O
) O O
Properties O O
-> O O
Settings O O
tab B-User_Interface_Element O

If O O
it O O
's O O
the O O
latter O O
, O O
how O O
would O O
I O O
go O O
about O O
this O O
? O O

From O O
your O O
description O O
, O O
it O O
sounds O O
like O O
you O O
definitely O O
want O O
to O O
use O O
the O O
Properties.Settings B-Class B-Variable
. O O

This O O
will O O
let O O
you O O
have O O
user-specific O O
connections O O
easily O O
. O O

You O O
can O O
read O O
this O O
answer O O
for O O
a O O
good O O
breakdown O O
of O O
each O O
option O O
. O O

I O O
load O O
the O O
url O O
in O O
UIWebView B-Class B-Class
, O O
there O O
is O O
an O O
option O O
choose O O
file O O
where O O
i O O
have O O
to O O
open O O
image B-User_Interface_Element B-User_Interface_Element
picker O I-User_Interface_Element
controller O I-User_Interface_Element
and O O
pick O O
image B-User_Interface_Element B-User_Interface_Element
. O O

picked O O
image B-User_Interface_Element B-User_Interface_Element
should O O
upload O O
to O O
that O O
url O O
. O O

Example: O O
- O O
" O O
if O O
profile O O
view O O
loaded O O
into O O
UIWebview B-Class B-Class
than O O
user O O
can O O
change O O
their O O
profile O O
picture O O
from O O
the O O
UIWebview B-Class B-Class
, O O
there O O
is O O
an O O
option O O
like O O
choose O O
file O O
where O O
user O O
can O O
open O O
picker O O
controller O O
to O O
pick O O
image B-User_Interface_Element B-User_Interface_Element
and O O
set O O
selected O O
that O O
image B-User_Interface_Element B-User_Interface_Element
. O O
" O O

I O O
tried O O
above O O
code O O
, O O
but O O
selected O O
image B-User_Interface_Element B-User_Interface_Element
not O O
upload O O
to O O
that O O
url O O
which O O
is O O
loaded O O
in O O
UIWebview B-Class B-Class
. O O

How O O
to O O
do O O
this O O
, O O
what O O
is O O
wrong O O
in O O
this O O
? O O

if O O
there O O
is O O
any O O
solution O O
than O O
please O O
suggest O O
me O O
. O O

so O O
i O O
have O O
the O O
below O O
code O O
, O O
which O O
parses O O
an O O
xml B-File_Type B-File_Type
feed O O
on O O
a O O
different O O
server B-Device B-Application
( O O
ie O O
www.site1.com O O
) O O
from O O
a O O
locally O O
hosted O O
file O O
( O O
on O O
my O O
computer B-Device B-Device
) O O
. O O

it O O
works O O
perfectly O O
in O O
safari B-Application B-Application
. O O

but O O
doesnt O O
work O O
in O O
chrome B-Application B-Application
or O O
firefox B-Application B-Application
. O O

when O O
i O O
store O O
the O O
xml B-File_Type B-File_Type
feed O O
on O O
the O O
same O O
server O B-Application
as O O
the O O
html B-File_Type B-File_Type
file O O
( O O
ie O O
both O O
files O O
on O O
www.site2.com O B-File_Name
) O O
, O O
the O O
file O O
parses O O
fine O O
in O O
all O O
browsers B-Application B-Application
. O O

the O O
problem O O
is O O
, O O
i O O
need O O
to O O
be O O
parsing O O
the O O
xml B-File_Type B-Language
from O O
an O O
external O O
server B-Device B-Application
. O O

how O O
do O O
i O O
make O O
this O O
work O O
? O O

is O O
it O O
possible O O
? O O

i O O
feel O O
like O O
ive O O
tried O O
everything O O
. O O

callback B-Function O
functions O O
, O O
jsonp.js B-File_Name B-File_Name
files O O
, O O
and O O
all O O
sorts O O
of O O
jquery B-Library B-Library
options O O
. O O

but O O
no O O
dice O O
. O O

if O O
anyone O O
has O O
any O O
suggestions O O
, O O
i O O
'd O O
be O O
real O O
appreciative O O
! O O

thank O O
you O O
! O O

Look O O
at O O
your O O
console B-Application B-Application
. O O

You O O
are O O
doing O O
a O O
cross O O
domain O O
ajax B-Function B-Function
request I-Function O
. O O

The O O
only O O
way O O
you O O
are O O
able O O
to O O
achieve O O
cross O O
domain O O
parsing O O
, O O
is O O
with O O
jsonp B-File_Type B-Library
. O O

Where O O
are O O
you O O
grabbing O O
the O O
xml B-File_Type B-Language
feed O O
from O O
? O O

Maybe O O
I O O
can O O
help O O
you O O
and O O
try O O
see O O
if O O
they O O
have O O
a O O
jsonp B-File_Type B-Library
example O O
. O O

This O O
is O O
an O O
example O O
of O O
a O O
jsonp B-File_Type B-Code_Block
url O I-Code_Block
http://www.kiabuzz.co.za/?feed=json&callback= O I-Code_Block
? O I-Code_Block
. O O

Paste O O
it O O
in O O
replace O O
of O O
the O O
above O O
and O O
you O O
will O O
see O O
that O O
the O O
problem O O
will O O
disappear O O
. O O

Obviously O O
the O O
datatype O O
will O O
be O O
json B-File_Type B-File_Type
as O O
opposed O O
to O O
xml B-File_Type B-Language
. O O

As O O
you O O
can O O
see O O
that O O
if O O
the O O
file O O
is O O
on O O
the O O
server B-Device B-Application
the O O
problem O O
will O O
disappear O O
. O O

Can O O
you O O
provide O O
me O O
with O O
the O O
url O O
you O O
are O O
trying O O
to O O
grab O O
the O O
xml B-File_Type B-Language
feed O O
from O O
? O O

Suppose O O
you O O
have O O
a O O
class O O
Shape B-Class B-Class
. O O

Assume O O
Shape B-Class B-Class
has O O
been O O
instantiated O O
as O O
Circle B-Variable B-Class
, O O
Square B-Variable B-Variable
, O O
and O O
Triangle B-Variable O
. O O

Is O O
there O O
a O O
way O O
at O O
runtime O O
to O O
get O O
a O O
list B-Data_Structure B-Data_Structure
of O O
the O O
names O O
of O O
the O O
Shape B-Class B-Class
objects O O
and O O
then O O
to O O
iterate O O
over O O
those O O
objects O O
? O O

I O O
do O O
n't O O
recommend O O
this O O
, O O
but O O
one O O
way O O
of O O
tracking O O
all O O
instances O O
of O O
your O O
shape O O
is O O
to O O
do O O
the O O
following O O
: O O

If O O
you O O
need O O
to O O
do O O
this O O
, O O
you O O
may O O
be O O
solving O O
your O O
problem O O
the O O
wrong O O
way O O
. O O

Thanks O O
to O O
Vyrx B-User_Name B-Application
for O O
the O O
WeakReference B-Class B-Class
suggestion O O
to O O
solve O O
garbage O O
collection O O
issues O O
. O O

There O O
is O O
no O O
way O O
to O O
use O O
reflection O O
to O O
obtain O O
list B-Data_Structure B-Data_Structure
of O O
instantiated O O
objects O O
. O O

Reflection O O
can O O
give O O
information O O
about O O
type O O
or O O
interact O O
with O O
objects O O
you O O
have O O
reference O O
to O O
, O O
it O O
does O O
not O O
let O O
you O O
find O O
" O B-O
all O I-O
object O I-O
of O I-O
this O I-O
type O I-O
ever O I-O
created O I-O
" O I-O
. O O

You O O
can O O
use O O
dubugging B-Application B-Library
APIs I-Application I-Library
to O O
do O O
that O O
. O O

I.e O O
. O O

in O O
WinDbg B-Application B-Application
+ O O
SOS B-Application O
: O O

I O O
just O O
saw O O
a O O
template O O
http://livedemo00.template-help.com/wordpress_39638/contacts/ O O
and O O
i O O
liked O O
the O O
way O O
google B-Application B-Website
maps I-Application O
is O O
used O O
here O O
, O O
the O O
image B-User_Interface_Element B-User_Interface_Element
iframe B-HTML_XML_Tag O
value O O
is O O
http://maps.google.com/mapsf=q&source=s_q&hl=en&geocode=&q=Brooklyn,+NY,+USA&aq=0&sll=37.0625,-95.677068&sspn=47.704107,79.013672&ie=UTF8&hq=&hnear=Brooklyn,+Kings,+New+York&ll=40.649974,-73.949919&spn=0.01628,0.028238&z=14&iwloc=A&output=embed O O
. O O

How O O
can O O
i O O
generate O O
my O O
own O O
location O O
's O O
google B-Application B-Website
maps I-Application O
image B-User_Interface_Element B-User_Interface_Element
. O O

https://developers.google.com/maps/documentation/embed/start O O
has O O
a O O
pretty O O
easy O O
to O O
follow O O
series O O
of O O
4 O O
steps O O
. O O

I O O
'm O O
trying O O
to O O
use O O
the O O
dbase B-Application B-Application
library O O
in O O
php5.3 B-Language B-Application
to O O
open O O
a O O
.dbf B-File_Type B-File_Type
file O O
. O O

I O O
've O O
got O O
the O O
dbase.so B-Library B-File_Name
library O O
installed O O
and O O
active O O
on O O
my O O
php5 B-Language B-Application
build O O
and O O
I O O
'm O O
executing O O
the O O
following O O
code O O
: O O

Where O O
CMX.dbf B-File_Name B-File_Name
is O O
a O O
Visual B-Language B-Application
FoxPro9 I-Language I-Application
data O O
table B-Data_Structure B-Data_Structure
and O O
is O O
located O O
in O O
the O O
same O O
directory O O
as O O
the O O
executing O O
script O O
with O O
read/write/execute O O
permissions O O
enabled O O
. O O

The O O
following O O
is O O
an O O
exert O O
from O O
/var/log/apache2/error.log B-File_Name B-File_Name
: O O

line O O
28 O O

As O O
this O O
error/warning O O
is O O
not O O
very O O
descriptive O O
, O O
I O O
'm O O
having O O
issues O O
tracking O O
down O O
the O O
root O O
